scene_id,im_id,obj_id,score,R,t,time
2,0,1,1.0,0.797961 0.602379 -0.026307 0.380355 -0.536763 -0.753302 -0.467843 0.591028 -0.657339,183.636337 -131.496857 1147.300659, 1.000000
2,0,5,1.0,0.894218 0.445756 -0.041793 0.293215 -0.653624 -0.697752 -0.338335 0.611666 -0.715158,127.175003 -25.735201 963.627991, 1.000000
2,0,6,1.0,0.437677 -0.879715 -0.186186 -0.801901 -0.288158 -0.523503 0.406871 0.378416 -0.831497,171.352280 -296.822510 1308.656738, 1.000000
2,0,8,1.0,0.294129 0.956688 -0.013495 0.675319 -0.217567 -0.706060 -0.677765 0.198261 -0.709395,117.819099 -138.153214 1069.609497, 1.000000
2,0,9,1.0,-0.929413 -0.367635 -0.032764 -0.245743 0.682599 -0.688260 0.275389 -0.631615 -0.724747,50.686298 55.124500 963.164001, 1.000000
2,0,10,1.0,-0.163363 0.985988 0.033771 0.710962 0.141389 -0.688871 -0.683994 -0.088527 -0.724097,410.595551 -135.187103 1175.128540, 1.000000
2,0,11,1.0,0.094098 0.995605 0.014872 0.676352 -0.052952 -0.734809 -0.730710 0.079185 -0.678227,20.064631 -185.246796 1157.905640, 1.000000
2,0,12,1.0,-0.582957 0.812471 -0.009216 0.603038 0.425033 -0.675072 -0.544548 -0.399088 -0.737715,-73.781998 30.049000 993.205017, 1.000000
2,1,1,1.0,0.825114 0.565038 0.014544 0.404317 -0.572056 -0.713814 -0.394971 0.594786 -0.700364,134.681061 -79.721024 1145.485229, 1.000000
2,1,5,1.0,0.913245 0.407489 0.002626 0.309505 -0.689419 -0.654954 -0.265068 0.598924 -0.755701,89.600052 36.696308 965.142029, 1.000000
2,1,6,1.0,0.412102 -0.901240 -0.134395 -0.825540 -0.306828 -0.473791 0.385752 0.306191 -0.870383,112.546211 -254.088715 1295.901611, 1.000000
2,1,8,1.0,0.335053 0.942743 0.030519 0.712562 -0.231740 -0.663673 -0.618003 0.243772 -0.748701,73.777962 -81.650116 1063.636475, 1.000000
2,1,9,1.0,-0.944514 -0.328299 0.012226 -0.258350 0.719254 -0.644951 0.202940 -0.612312 -0.764149,13.252712 117.689407 964.671265, 1.000000
2,1,10,1.0,-0.121199 0.989511 0.078594 0.749959 0.143152 -0.645810 -0.650287 -0.019330 -0.759443,359.496033 -85.740555 1186.963013, 1.000000
2,1,11,1.0,0.138664 0.988856 0.056924 0.717300 -0.060620 -0.694271 -0.683005 0.137081 -0.717570,-29.211479 -133.475601 1142.865356, 1.000000
2,1,12,1.0,-0.563587 0.825701 0.025486 0.634383 0.452362 -0.626883 -0.529128 -0.337123 -0.778733,-113.087997 93.249397 984.783997, 1.000000
2,2,1,1.0,0.833432 0.552853 0.006118 0.421657 -0.628429 -0.653863 -0.357610 0.547465 -0.756755,141.641022 -88.461868 1143.997437, 1.000000
2,2,5,1.0,0.919399 0.393389 -0.004579 0.315014 -0.743093 -0.590456 -0.235674 0.541402 -0.807092,99.304291 43.145493 973.714905, 1.000000
2,2,6,1.0,0.396764 -0.907543 -0.138089 -0.861256 -0.315933 -0.398206 0.317754 0.276917 -0.906902,115.962997 -274.230011 1279.459961, 1.000000
2,2,8,1.0,0.349513 0.937691 0.023135 0.755346 -0.266710 -0.600185 -0.556082 0.226926 -0.800743,81.094154 -82.629204 1062.069458, 1.000000
2,2,9,1.0,-0.949540 -0.313661 0.005221 -0.258403 0.772604 -0.579952 0.177872 -0.552027 -0.814655,24.293852 125.163742 979.670715, 1.000000
2,2,10,1.0,-0.105914 0.991798 0.071544 0.802876 0.127743 -0.582302 -0.586665 -0.004233 -0.809819,366.133209 -101.623154 1185.572754, 1.000000
2,2,11,1.0,0.153530 0.987089 0.048891 0.768694 -0.088177 -0.633679 -0.621114 0.134850 -0.772153,-23.094372 -139.078659 1136.421143, 1.000000
2,2,12,1.0,-0.550688 0.834536 0.018843 0.685106 0.464759 -0.560968 -0.476890 -0.295998 -0.827658,-102.579002 101.059998 997.599976, 1.000000
2,3,1,1.0,0.875475 0.478676 -0.068583 0.374631 -0.761105 -0.529748 -0.305750 0.438038 -0.845526,161.689453 -113.740326 1112.831177, 1.000000
2,3,5,1.0,0.948931 0.307256 -0.072081 0.242005 -0.855021 -0.458727 -0.202571 0.417840 -0.885680,134.365982 45.772873 964.783875, 1.000000
2,3,6,1.0,0.297039 -0.937218 -0.183068 -0.938001 -0.250407 -0.240000 0.179089 0.243001 -0.953411,115.275398 -313.647491 1219.611816, 1.000000
2,3,8,1.0,0.432248 0.901689 -0.045641 0.786236 -0.400774 -0.472332 -0.443766 0.168023 -0.881342,102.118782 -88.979424 1033.771973, 1.000000
2,3,9,1.0,-0.972524 -0.224710 -0.061162 -0.174369 0.876694 -0.448371 0.154371 -0.425379 -0.891771,69.123688 133.838150 984.199890, 1.000000
2,3,10,1.0,-0.014902 0.999879 0.004473 0.888402 0.015293 -0.458815 -0.458828 -0.002864 -0.888521,383.287292 -157.981094 1147.982910, 1.000000
2,3,11,1.0,0.238977 0.970890 -0.023815 0.830986 -0.217120 -0.512394 -0.502591 0.102642 -0.858512,-7.722252 -143.922455 1100.750732, 1.000000
2,3,12,1.0,-0.470049 0.881505 -0.045491 0.805976 0.407628 -0.429296 -0.359872 -0.238445 -0.902048,-59.336700 120.607002 1000.969971, 1.000000
