scene_id,im_id,obj_id,score,R,t,time
59,1,2,1.0,0.638151 0.767291 -0.063469 0.288806 -0.314984 -0.904089 -0.713691 0.558615 -0.422606,-81.085464 -60.792202 996.008545, 1.000000
59,1,4,1.0,0.142011 0.989453 -0.028558 0.461580 -0.091715 -0.882345 -0.875658 0.112121 -0.469736,-61.187805 87.039162 837.171265, 1.000000
59,1,6,1.0,0.134516 -0.990802 0.014732 -0.464609 -0.076194 -0.882232 0.875240 0.111829 -0.470585,48.857647 70.367233 936.591553, 1.000000
59,1,9,1.0,-0.205502 0.978397 -0.022537 0.474290 0.079423 -0.876779 -0.856049 -0.190868 -0.480365,-63.186737 51.045570 924.667725, 1.000000
59,1,15,1.0,0.801633 0.003396 0.597807 -0.275970 -0.884957 0.375091 0.530307 -0.465662 -0.708473,-18.182749 -32.011974 976.840027, 1.000000
59,1,18,1.0,0.913143 -0.238818 -0.330359 -0.406508 -0.473081 -0.781631 0.030381 0.848034 -0.529072,31.382662 132.446121 837.664429, 1.000000
59,29,2,1.0,0.630385 0.773444 -0.066329 0.289708 -0.313670 -0.904257 -0.720197 0.550814 -0.421806,-80.508957 -65.019745 995.400757, 1.000000
59,29,4,1.0,0.132346 0.990689 -0.031935 0.461664 -0.090120 -0.882465 -0.877126 0.102047 -0.469293,-62.466377 82.817558 836.347595, 1.000000
59,29,6,1.0,0.144167 -0.989488 0.011344 -0.464253 -0.077756 -0.882283 0.873891 0.121929 -0.470583,48.612667 66.337135 934.643982, 1.000000
59,29,9,1.0,-0.214969 0.976274 -0.026031 0.473824 0.080952 -0.876892 -0.853979 -0.200838 -0.479984,-63.516392 46.834934 923.865112, 1.000000
59,29,15,1.0,0.807433 0.000063 0.589959 -0.274606 -0.885025 0.375929 0.522152 -0.465544 -0.714581,-17.850800 -36.142357 975.588196, 1.000000
59,29,18,1.0,0.914052 -0.229411 -0.334485 -0.405047 -0.473324 -0.782242 0.021135 0.850491 -0.525565,30.031740 128.372147 835.890991, 1.000000
59,37,2,1.0,0.632903 0.772047 -0.058118 0.293275 -0.308536 -0.904873 -0.716536 0.555652 -0.421696,-96.169640 -63.053223 993.098694, 1.000000
59,37,4,1.0,0.134756 0.990599 -0.023575 0.462028 -0.083863 -0.882891 -0.876568 0.108082 -0.468986,-78.091133 84.811485 834.075195, 1.000000
59,37,6,1.0,0.141783 -0.989702 0.019709 -0.462888 -0.083885 -0.882439 0.875005 0.115991 -0.470015,32.492561 69.077797 933.050171, 1.000000
59,37,9,1.0,-0.212762 0.976945 -0.017641 0.472025 0.086958 -0.877286 -0.855527 -0.194980 -0.479644,-79.445084 48.868443 921.604797, 1.000000
59,37,15,1.0,0.805964 0.008416 0.591905 -0.269275 -0.885249 0.379244 0.527174 -0.465043 -0.711213,-33.574741 -33.794449 973.649048, 1.000000
59,37,18,1.0,0.916424 -0.231583 -0.326400 -0.399306 -0.474309 -0.784593 0.026884 0.849353 -0.527141,14.121230 130.943970 834.152161, 1.000000
59,55,2,1.0,0.604366 0.794727 -0.056135 0.295817 -0.289266 -0.910394 -0.739753 0.533606 -0.409916,-69.194336 -51.741817 984.815308, 1.000000
59,55,4,1.0,0.098500 0.994859 -0.023515 0.454369 -0.065985 -0.888366 -0.885351 0.076818 -0.458532,-58.788074 94.613251 823.721558, 1.000000
59,55,6,1.0,0.177819 -0.983866 0.019699 -0.450598 -0.099202 -0.887198 0.874838 0.148884 -0.460968,55.180206 81.851288 919.223816, 1.000000
59,55,9,1.0,-0.248280 0.968520 -0.018025 0.458759 0.101173 -0.882783 -0.853169 -0.227447 -0.469436,-56.704685 59.636364 911.627380, 1.000000
59,55,15,1.0,0.827030 0.008621 0.562091 -0.249762 -0.890142 0.381139 0.503627 -0.455603 -0.734021,-7.769820 -21.655085 963.036865, 1.000000
59,55,18,1.0,0.923531 -0.195929 -0.329699 -0.383520 -0.468580 -0.795830 0.001435 0.861421 -0.507891,32.573608 142.287003 820.318848, 1.000000
59,61,2,1.0,0.606831 0.792905 -0.055296 0.304816 -0.296405 -0.905114 -0.734059 0.532397 -0.421559,-80.562225 -62.749477 974.781555, 1.000000
59,61,4,1.0,0.101503 0.994581 -0.022513 0.465463 -0.067479 -0.882491 -0.879227 0.079096 -0.469790,-69.578056 85.623192 815.583008, 1.000000
59,61,6,1.0,0.174849 -0.984378 0.020710 -0.461707 -0.100551 -0.881315 0.869629 0.144534 -0.472075,44.083485 71.595329 911.273193, 1.000000
59,61,9,1.0,-0.245374 0.969279 -0.016986 0.469631 0.103523 -0.876773 -0.848080 -0.223114 -0.480606,-67.787949 49.537624 903.046082, 1.000000
59,61,15,1.0,0.825321 0.009614 0.564581 -0.256544 -0.884321 0.390081 0.503021 -0.466783 -0.727382,-19.054796 -32.422722 953.577576, 1.000000
59,61,18,1.0,0.923334 -0.198864 -0.328494 -0.383999 -0.479319 -0.789176 -0.000515 0.854814 -0.518935,21.817347 133.287537 813.069214, 1.000000
59,68,2,1.0,0.607618 0.792530 -0.051933 0.313738 -0.299578 -0.901012 -0.729636 0.531177 -0.430675,-91.555275 -71.588539 967.896484, 1.000000
59,68,4,1.0,0.102178 0.994583 -0.019105 0.474473 -0.065606 -0.877821 -0.874319 0.080628 -0.478607,-80.621452 78.392311 810.208679, 1.000000
59,68,6,1.0,0.174183 -0.984418 0.024119 -0.469883 -0.104616 -0.876507 0.865372 0.141339 -0.480784,32.867237 63.715088 906.006531, 1.000000
59,68,9,1.0,-0.244776 0.969485 -0.013569 0.477403 0.108331 -0.871981 -0.843902 -0.219919 -0.489352,-78.926094 41.441685 897.311707, 1.000000
59,68,15,1.0,0.824904 0.013020 0.565124 -0.259339 -0.879595 0.398819 0.502271 -0.475546 -0.722204,-30.083347 -40.887733 947.132324, 1.000000
59,68,18,1.0,0.924364 -0.199447 -0.325228 -0.381506 -0.488345 -0.784839 -0.002291 0.849553 -0.527499,10.650559 126.323334 808.372742, 1.000000
59,80,2,1.0,0.588734 0.806520 -0.054016 0.318348 -0.292771 -0.901632 -0.742998 0.513625 -0.429118,-80.114975 -73.774048 970.095703, 1.000000
59,80,4,1.0,0.078912 0.996629 -0.022448 0.474844 -0.057378 -0.878197 -0.876525 0.058641 -0.477771,-73.905815 76.209900 812.154114, 1.000000
59,80,6,1.0,0.197136 -0.980157 0.020705 -0.467984 -0.112640 -0.876529 0.861468 0.163106 -0.480904,41.789921 62.516754 905.424255, 1.000000
59,80,9,1.0,-0.267297 0.963460 -0.017200 0.474935 0.116191 -0.872317 -0.838445 -0.241337 -0.488639,-69.980942 39.319668 899.210815, 1.000000
59,80,15,1.0,0.837914 0.009750 0.545715 -0.252281 -0.879705 0.403081 0.483997 -0.475421 -0.734657,-19.372162 -42.579212 947.967102, 1.000000
59,80,18,1.0,0.927198 -0.176588 -0.330333 -0.373888 -0.489529 -0.787763 -0.022599 0.853920 -0.519915,16.905270 124.889412 808.284424, 1.000000
59,88,2,1.0,0.578220 0.813903 -0.056765 0.320806 -0.290778 -0.901405 -0.750163 0.503001 -0.429239,-78.929161 -77.136070 972.729309, 1.000000
59,88,4,1.0,0.066262 0.997466 -0.025893 0.475871 -0.054399 -0.877831 -0.877016 0.045844 -0.478270,-75.194000 73.008072 814.862061, 1.000000
59,88,6,1.0,0.209550 -0.977646 0.017211 -0.468158 -0.115768 -0.876028 0.858439 0.175514 -0.481952,41.725555 59.582993 906.632996, 1.000000
59,88,9,1.0,-0.279431 0.959940 -0.020802 0.474874 0.119338 -0.871925 -0.834514 -0.253522 -0.489198,-70.044800 36.051632 901.826843, 1.000000
59,88,15,1.0,0.844793 0.006337 0.535055 -0.250167 -0.879242 0.405400 0.473012 -0.476333 -0.741194,-18.568989 -45.736721 949.855408, 1.000000
59,88,18,1.0,0.927962 -0.164173 -0.334564 -0.371045 -0.490832 -0.788295 -0.034798 0.855647 -0.516390,15.412287 121.967033 809.877747, 1.000000
59,99,2,1.0,0.540237 0.840265 -0.045813 0.359572 -0.279719 -0.890205 -0.760822 0.464450 -0.453251,-45.122967 -111.319023 979.011475, 1.000000
59,99,4,1.0,0.019548 0.999656 -0.017493 0.502336 -0.024948 -0.864313 -0.864452 0.008108 -0.502651,-51.704002 43.280430 825.600281, 1.000000
59,99,6,1.0,0.255035 -0.966599 0.025372 -0.485614 -0.150730 -0.861081 0.836144 0.207283 -0.507836,68.882942 30.866417 912.646423, 1.000000
59,99,9,1.0,-0.324151 0.945916 -0.012988 0.489496 0.155962 -0.857946 -0.809520 -0.284461 -0.513577,-42.239952 4.051483 911.196350, 1.000000
59,99,15,1.0,0.868801 0.014814 0.494939 -0.237343 -0.864786 0.442509 0.434572 -0.501923 -0.747811,13.388299 -77.441338 954.903076, 1.000000
59,99,18,1.0,0.936654 -0.117695 -0.329889 -0.341173 -0.519693 -0.783276 -0.079253 0.846208 -0.526927,37.160172 95.126617 818.784607, 1.000000
59,114,2,1.0,0.538750 0.840960 -0.050342 0.346921 -0.275911 -0.896392 -0.767720 0.465467 -0.440394,-52.509068 -97.814400 985.243530, 1.000000
59,114,4,1.0,0.018174 0.999590 -0.022110 0.489943 -0.028180 -0.871298 -0.871565 0.005002 -0.490255,-59.117615 54.612503 829.674683, 1.000000
59,114,6,1.0,0.256361 -0.966358 0.020747 -0.474545 -0.144532 -0.868284 0.842072 0.212749 -0.495634,61.732235 43.031631 916.470581, 1.000000
59,114,9,1.0,-0.325370 0.945422 -0.017623 0.479036 0.148737 -0.865102 -0.815266 -0.289921 -0.501286,-49.482975 16.571316 915.786316, 1.000000
59,114,15,1.0,0.869532 0.010197 0.493771 -0.234059 -0.871870 0.430186 0.434891 -0.489633 -0.755732,6.028811 -64.478668 960.453796, 1.000000
59,114,18,1.0,0.935238 -0.116442 -0.334320 -0.345400 -0.507228 -0.789569 -0.077638 0.853910 -0.514599,29.892807 106.058632 821.815491, 1.000000
59,120,2,1.0,0.532969 0.844523 -0.052206 0.339136 -0.269737 -0.901237 -0.775197 0.462627 -0.430170,-53.662060 -87.256866 992.831787, 1.000000
59,120,4,1.0,0.011499 0.999638 -0.024352 0.480362 -0.026881 -0.876658 -0.876995 -0.001617 -0.480497,-61.547436 63.443707 835.648987, 1.000000
59,120,6,1.0,0.262805 -0.964673 0.018463 -0.464948 -0.143386 -0.873650 0.845433 0.221014 -0.486205,59.915112 52.967037 921.726990, 1.000000
59,120,9,1.0,-0.331633 0.943198 -0.019949 0.469648 0.146717 -0.870578 -0.818200 -0.298081 -0.491627,-51.267258 26.362686 922.104004, 1.000000
59,120,15,1.0,0.872827 0.007960 0.487965 -0.228188 -0.877182 0.422472 0.431396 -0.480093 -0.763812,4.658988 -54.122765 967.272583, 1.000000
59,120,18,1.0,0.935134 -0.109864 -0.336831 -0.345070 -0.497963 -0.795588 -0.080323 0.860212 -0.503572,27.338650 114.910919 826.608826, 1.000000
59,126,2,1.0,0.530795 0.845448 -0.058945 0.335355 -0.273402 -0.901548 -0.778327 0.458770 -0.428645,-58.292530 -88.552567 999.092896, 1.000000
59,126,4,1.0,0.009547 0.999467 -0.031220 0.479097 -0.031976 -0.877180 -0.877710 -0.006584 -0.479146,-66.198891 61.970932 841.741455, 1.000000
59,126,6,1.0,0.264670 -0.964269 0.011581 -0.465123 -0.138168 -0.874397 0.844754 0.226040 -0.485073,55.638630 50.993492 927.224976, 1.000000
59,126,9,1.0,-0.333336 0.942425 -0.026842 0.470211 0.141502 -0.871137 -0.817184 -0.303003 -0.490306,-55.674286 24.956402 928.195618, 1.000000
59,126,15,1.0,0.873806 0.001091 0.486273 -0.232041 -0.877868 0.418935 0.427340 -0.478902 -0.766833,0.067448 -55.751003 973.195862, 1.000000
59,126,18,1.0,0.932951 -0.108083 -0.343393 -0.349939 -0.496218 -0.794551 -0.084521 0.861445 -0.500770,22.901386 112.972260 832.184753, 1.000000
59,127,2,1.0,0.530966 0.845364 -0.058597 0.335525 -0.273231 -0.901537 -0.778137 0.459025 -0.428717,-59.250179 -89.974327 1000.135986, 1.000000
59,127,4,1.0,0.009716 0.999476 -0.030861 0.479150 -0.031742 -0.877159 -0.877679 -0.006265 -0.479208,-67.141281 60.556458 842.790833, 1.000000
59,127,6,1.0,0.264508 -0.964309 0.011941 -0.465110 -0.138406 -0.874366 0.844812 0.225723 -0.485121,54.671387 49.602493 928.312805, 1.000000
59,127,9,1.0,-0.333184 0.942489 -0.026481 0.470180 0.141740 -0.871115 -0.817264 -0.302692 -0.490366,-56.635738 23.539360 929.246216, 1.000000
59,127,15,1.0,0.873723 0.001450 0.486421 -0.231861 -0.877840 0.419093 0.427606 -0.478954 -0.766653,-0.889576 -57.157635 974.259583, 1.000000
59,127,18,1.0,0.933060 -0.108243 -0.343047 -0.349716 -0.496294 -0.794602 -0.084243 0.861381 -0.500927,21.950123 111.579140 833.265686, 1.000000
